date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:29:07	258335/258335	---M-Z	200	added ('OK')	text/css	etag:%223f11f-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/style.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/style.css	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:07	39214/39214	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/index.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/index-2.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:08	10780/10780	---M--	200	added ('OK')	image/png	etag:%222a1c-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/logo.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/logo.png	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:08	1579/1579	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2262b-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/bar-icon.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/bar-icon.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:09	705/705	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222c1-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/search-normal.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/search-normal.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:10	822/822	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22336-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/note-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/note-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:10	28367/28367	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/activities.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/activities.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:11	1112/1112	---M--	200	added ('OK')	image/jpeg	etag:%22458-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user.jpg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:11	1716/1716	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226b4-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/note-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/note-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:12	12144/12144	---M--	200	added ('OK')	image/jpeg	etag:%222f70-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/user-06.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/user-06.jpg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:12	27840/27840	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/profile.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/profile.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:13	29568/29568	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-profile.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-profile.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:13	30170/30170	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/settings.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:14	2968/2968	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/login.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/login.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:14	1381/1381	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22565-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/setting-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/setting-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:15	1248/1248	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224e0-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:15	33980/33980	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/doctor-dashboard.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:16	35021/35021	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/patient-dashboard.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/patient-dashboard.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:16	1369/1369	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22559-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:17	35455/35455	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/doctors.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/doctors.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:17	30823/30823	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-doctor.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-doctor.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:17	31357/31357	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-doctor.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-doctor.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:18	32851/32851	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/doctor-profile.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:18	1883/1883	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2275b-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:18	35348/35348	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/patients.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/patients.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:19	30801/30801	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-patient.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-patient.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:19	31352/31352	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-patient.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-patient.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:19	33150/33150	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/patient-profile.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/patient-profile.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:20	1738/1738	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226ca-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-08.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-08.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:20	35338/35338	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-list.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-list.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:21	30666/30666	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-staff.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-staff.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:21	32830/32830	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-profile.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-profile.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:21	39433/39433	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-leave.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-leave.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:22	32235/32235	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-holiday.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-holiday.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:22	39255/39255	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-attendance.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-attendance.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:22	4205/4205	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22106d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:23	35434/35434	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/appointments.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/appointments.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:23	28897/28897	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-appointment.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-appointment.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:23	29520/29520	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-appointment.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-appointment.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:24	3245/3245	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22cad-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-05.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-05.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:24	34180/34180	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/schedule.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/schedule.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:25	27406/27406	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-schedule.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-schedule.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:25	27485/27485	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-schedule.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-schedule.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:26	1210/1210	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224ba-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-06.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-06.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:26	34300/34300	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/departments.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/departments.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:26	26829/26829	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-department.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-department.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:27	26925/26925	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-department.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-department.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:27	3900/3900	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f3c-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-07.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-07.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:28	36143/36143	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:28	34824/34824	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/payments.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/payments.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:28	39491/39491	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/expenses.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/expenses.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:29	29996/29996	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/taxes.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/taxes.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:29	37012/37012	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/provident-fund.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/provident-fund.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:30	3271/3271	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22cc7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-09.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-09.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:30	40607/40607	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/salary.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/salary.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:30	29038/29038	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/salary-view.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/salary-view.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:30	34587/34587	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/chat.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/chat.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:31	1342/1342	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2253e-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-10.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-10.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:32	2138/2138	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2285a-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-11.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-11.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:32	30440/30440	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/voice-call.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/voice-call.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:32	32450/32450	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/video-call.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/video-call.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:33	31233/31233	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/incoming-call.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/incoming-call.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:33	868/868	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22364-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-12.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-12.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:33	31490/31490	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/compose.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/compose.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:34	38614/38614	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/inbox.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/inbox.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:34	36910/36910	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/mail-view.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/mail-view.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:35	1483/1483	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225cb-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-13.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-13.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:35	30910/30910	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/blog.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/blog.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:35	35386/35386	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/blog-details.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/blog-details.html	(from https://preclinic.dreamstechnologies.com/html/template/)
